LocalTime,Symbol,EventType,Side,FillSize,FillPrice,FillExchange
9:30:00.000,AES,TRADE,t,100,11.14,NYSE
9:30:01.000,AES,TRADE,b,100,11.16,NASDAQ
9:30:02.000,CX,TRADE,b,100,7.50,NASDAQ
9:30:03.000,CX,TRADE,t,100,7.51,NASDAQ
9:30:04.000,CX,TRADE,b,200,7.50,NASDAQ
9:30:05.000,CX,TRADE,t,100,7.50,NASDAQ
9:30:06.000,CX,TRADE,t,200,7.48,NASDAQ
9:30:07.000,AIG,TRADE,t,100,56.40,NASDAQ
9:30:08.000,AIG,TRADE,t,100,56.39,NYSE
9:30:09.000,AIG,TRADE,b,100,56.38,NASDAQ
9:30:10.000,AIG,TRADE,b,100,56.38,NASDAQ
9:30:11.000,AIG,TRADE,t,100,56.72,NASDAQ
