LocalTime,Symbol,EventType,Side,FillSize,FillPrice,FillExchange
9:30:00.000,AES,TRADE,t,100,11.14,NYSE
9:30:16.000,AES,TRADE,b,100,11.16,NASDAQ
9:31:02.000,CX,TRADE,b,100,7.50,NASDAQ
9:31:10.000,CX,TRADE,t,100,7.51,NASDAQ
9:32:04.000,CX,TRADE,b,200,7.50,NASDAQ
9:32:33.000,CX,TRADE,t,100,7.50,NASDAQ
9:33:01.000,CX,TRADE,t,200,7.48,NASDAQ
9:33:30.000,AIG,TRADE,t,100,56.40,NASDAQ
9:33:33.000,AIG,TRADE,t,100,56.39,NYSE
9:33:56.000,AIG,TRADE,b,100,56.38,NASDAQ
9:34:18.000,AIG,TRADE,b,100,56.38,NASDAQ
9:34:53.000,AIG,TRADE,t,100,56.40,NASDAQ
9:35:52.000,RPY,TRADE,b,7112,5.75,NYSE
9:36:37.000,RPY,TRADE,b,7112,5.75,NYSE
9:37:31.000,RPY,TRADE,b,78235,5.75,NYSE
9:37:53.000,RPY,TRADE,b,64010,5.75,NASDAQ
9:38:48.000,RPY,TRADE,t,7112,5.76,NASDAQ
9:39:37.000,RPY,TRADE,b,7112,5.76,NYSE
9:39:39.000,RPY,TRADE,b,28449,5.76,NYSE
9:40:28.000,RPY,TRADE,b,7112,5.75,NASDAQ
9:41:24.000,RPY,TRADE,t,78235,5.76,NASDAQ
9:41:51.000,RPY,TRADE,b,924,5.75,NASDAQ
9:42:47.000,RPY,TRADE,b,7112,5.75,NYSE
9:43:38.000,RPY,TRADE,b,7112,5.75,NYSE
9:44:11.000,RPY,TRADE,b,78235,5.75,NYSE
9:44:31.000,RPY,TRADE,b,64010,5.75,NASDAQ
9:44:35.000,RPY,TRADE,t,7112,5.76,NASDAQ
9:45:26.000,RPY,TRADE,b,7112,5.76,NYSE
9:46:01.000,RPY,TRADE,b,28449,5.76,NYSE
9:46:42.000,RPY,TRADE,b,7112,5.75,NASDAQ
9:46:54.000,RPY,TRADE,t,78235,5.76,NASDAQ
9:47:18.000,RPY,TRADE,b,924,5.75,NASDAQ
9:48:17.000,RPY,TRADE,t,7112,5.76,NASDAQ
9:48:45.000,RPY,TRADE,t,7112,5.76,NASDAQ
9:49:36.000,RPY,TRADE,t,7112,5.76,NASDAQ
9:49:41.000,RPY,TRADE,t,14224,5.75,NASDAQ
9:50:34.000,RPY,TRADE,s,28449,5.75,NYSE
9:51:06.000,RPY,TRADE,t,14224,5.75,NASDAQ
9:51:43.000,RPY,TRADE,s,7112,5.75,NASDAQ
9:51:52.000,RPY,TRADE,s,7112,5.75,NYSE
9:52:18.000,RPY,TRADE,s,14224,5.75,NASDAQ
9:53:14.000,RPY,TRADE,t,8036,5.76,NASDAQ
9:53:43.000,UGH,TRADE,t,7112,8.03,NASDAQ
9:53:49.000,UGH,TRADE,b,7112,8.03,NASDAQ
9:54:37.000,W,TRADE,t,7112,6.00,NYSE
9:55:10.000,W,TRADE,b,7112,6.00,NASDAQ
9:56:07.000,W,TRADE,t,7112,6.00,NASDAQ
9:56:20.000,W,TRADE,b,7112,6.00,NASDAQ
9:56:53.000,MK,TRADE,b,21336,2.52,NYSE
9:57:49.000,MK,TRADE,b,7112,2.52,NYSE
9:58:05.000,MK,TRADE,t,21336,2.53,NASDAQ
9:58:46.000,MK,TRADE,t,7112,2.53,NASDAQ
9:59:42.000,LMA,TRADE,t,6472,5.78,NYSE
9:59:47.000,LMA,TRADE,t,640,5.78,NYSE
10:00:44.000,LMA,TRADE,b,7112,5.77,NASDAQ
10:01:11.000,LMA,TRADE,b,7112,7.61,NASDAQ
10:01:42.000,LMA,TRADE,t,7112,7.61,NASDAQ
10:02:13.000,ZEU,TRADE,b,7112,14.87,NASDAQ
10:02:19.000,ZEU,TRADE,t,7112,14.87,NASDAQ
10:02:39.000,RPY,TRADE,t,7112,5.82,NASDAQ
10:03:20.000,RPY,TRADE,b,7112,5.82,NASDAQ
10:03:34.000,LMA,TRADE,t,7112,20.95,NYSE
10:04:32.000,LMA,TRADE,t,7112,20.95,NYSE
10:04:45.000,LMA,TRADE,t,21336,20.95,NASDAQ
10:04:57.000,LMA,TRADE,b,21336,7.03,NYSE
10:05:23.000,LMA,TRADE,t,7112,7.03,NASDAQ
10:06:17.000,LMA,TRADE,t,14224,7.03,NASDAQ
10:06:41.000,LMA,TRADE,b,14224,7.03,NYSE
10:07:22.000,LMA,TRADE,t,14224,7.04,NASDAQ
10:07:27.000,LMA,TRADE,b,7112,7.03,NASDAQ
10:08:05.000,LMA,TRADE,b,7112,7.03,NASDAQ
10:08:37.000,LMA,TRADE,t,7112,7.04,NASDAQ
10:09:04.000,LMA,TRADE,t,7112,7.04,NASDAQ
10:09:09.000,LMA,TRADE,b,3556,7.04,NYSE
10:09:34.000,LMA,TRADE,t,3556,7.04,NYSE
10:10:03.000,LMA,TRADE,b,7112,7.04,NYSE
10:10:31.000,LMA,TRADE,b,7112,7.04,NASDAQ
10:10:43.000,LMA,TRADE,b,7112,7.04,NASDAQ
10:11:32.000,LMA,TRADE,t,7112,7.04,NASDAQ
10:11:38.000,LMA,TRADE,t,7112,7.04,NASDAQ
10:12:27.000,LMA,TRADE,t,7112,7.04,NASDAQ
10:12:28.000,LMA,TRADE,b,21336,7.04,NYSE
10:12:59.000,LMA,TRADE,t,21336,7.04,NASDAQ
10:13:09.000,LMA,TRADE,b,7112,7.05,NYSE
10:13:15.000,LMA,TRADE,t,7112,7.05,NASDAQ
10:14:15.000,LMA,TRADE,b,7112,7.06,NYSE
10:14:35.000,LMA,TRADE,t,7112,7.07,NASDAQ
